active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
1,0.175837847,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.583514838,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.34088718,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.678859395,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.203251066,71,60,1,1000,0.0001,0,0,1,1,6,6
4,0.528345298,3,3,1,1000,0.0001,28,3,1,0,6,6
1,0.937766531,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.212360834,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.876894018,11,11,1,1000,0.0001,1,1,0,0,6,6
1,0.534414859,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.615240064,7,7,1,9999,0.0001,0,0,0,0,0,0
1,0.754508292,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.873430457,8,8,1,1000,0.0001,0,0,0,0,0,0
4,0.369967406,11,11,1,1000,0.0001,0,0,0,0,0,0
5,0.036151186,7,7,1,5000,0.0001,2,2,0,0,7,7
3,0.031996719,12,12,1,1000,0.0001,0,0,0,0,0,0
4,0.867384216,2,2,1,1000,0.0001,13,1,0,0,0,0
1,0.100121503,8,8,1,1000,0.0001,0,0,0,0,0,0
3,0.738683348,7,7,1,1000,0.0001,15,2,0,0,0,0
1,0.672062587,3,3,1,1000,0.0001,,,,0,0,0
1,0.455136115,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.70021975,2,2,1,1000,0.0001,0,0,0,0,0,0
7,0.135117332,7,7,1,1000,0.0001,16,3,0,0,0,0
4,0.654570263,2,2,1,1000,0.0001,0,0,0,0,0,7
1,0.945197641,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.611316751,14,13,1,5000,0.0001,0,0,1,1,9,9
1,0.199762979,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.991101802,7,7,1,8000,0.9,0,0,0,0,0,0
6,0.179056832,21,21,1,1000,0.0001,4,3,0,0,9,9
1,0.422459861,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.739237448,8,5,1,1000,0.0001,0,0,0,1,0,0
1,0.948019129,19,19,1,1000,0.0001,0,0,0,0,0,0
1,0.543803072,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.52307756,20,20,1,8000,0.9,0,0,0,0,6,6
8,0.148932204,5,5,1,1000,0.0001,44,2,0,0,9,9
8,0.459978652,23,23,1,5000,0.0001,0,0,0,0,6,6
1,0.493473094,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.997752591,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.459160834,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.04177869,16,16,1,5000,0.0001,0,0,0,0,0,0
1,0.023364289,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.812698484,13,13,1,1000,0.0001,0,0,0,0,6,6
1,0.624894993,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.476295163,5,5,1,8000,0.9,0,0,0,0,0,0
2,0.189013291,5,5,1,1000,0.0001,3,1,0,0,6,6
2,0.453517384,2,2,1,5000,0.0001,0,0,0,0,0,0
51,0.33375983,3,3,1,1000,0.0001,9,4,0,0,0,0
1,0.813648754,19,19,1,5000,0.0001,0,0,0,0,0,0
1,0.248314766,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.490037536,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.200846052,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.107620483,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.090479848,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.178425062,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.034834612,8,8,1,1000,0.0001,1,1,0,0,9,9
1,0.02369732,6,6,1,1000,0.0001,0,0,0,0,0,0
6,0.738393145,16,16,1,1000,0.0001,16,2,0,0,6,6
2,0.231579459,13,13,1,1000,0.0001,5,1,0,0,0,0
1,0.426515434,3,3,1,1000,0.0001,0,0,0,0,0,0
4,0.971314138,39,37,1,8000,0.9,0,0,0,1,8,8
1,0.801190227,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.972117834,28,28,1,1000,0.0001,0,0,0,0,0,0
1,0.165075783,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.408418062,29,29,1,1000,0.0001,9,1,0,0,6,6
2,0.167879804,10,10,1,1000,0.0001,3,1,0,0,0,0
1,0.77251069,2,2,1,8000,0.9,0,0,0,0,0,0
6,0.315582501,8,8,1,1000,0.0001,22,1,0,0,9,9
1,0.238979644,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.640251448,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.550928002,10,9,1,1000,0.0001,1,1,0,1,0,0
2,0.546035021,8,8,1,8000,0.9,1,1,0,0,0,0
1,0.945314796,13,13,1,1000,0.0001,0,0,0,0,8,8
1,0.677618992,6,6,1,1000,0.0001,0,0,0,0,8,8
1,0.266959603,5,5,1,8000,0.9,0,0,0,0,6,6
1,0.093409094,8,8,1,1000,0.0001,1,1,0,0,7,7
1,0.80284917,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.182570716,7,7,1,3000,0.9,0,0,0,0,0,0
2,0.181628368,168,168,1,1000,0.0001,85,1,0,0,0,9
4,0.676324203,26,26,1,1000,0.0001,0,2,0,0,9,9
3,0.602559058,14,14,1,1000,0.0001,9,2,0,0,9,9
1,0.213225844,11,11,1,8000,0.9,0,0,0,0,0,0
1,0.682039794,42,42,1,1000,0.0001,0,0,0,0,7,7
1,0.38452252,4,4,1,5000,0.0001,1,2,0,0,0,0
7,0.355500712,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.739453353,9,9,1,5000,0.0001,1,1,0,0,0,0
3,0.878378615,63,24,1,5000,0.0001,0,0,0,1,9,9
6,0.217663911,10,9,1,1000,0.0001,0,0,1,1,7,7
7,0.175122871,21,21,1,1000,0.0001,10,1,1,0,7,7
2,0.582306135,2,2,1,1000,0.0001,3,1,0,0,0,0
2,0.265206395,4,4,1,8000,0.9,0,4,0,0,0,0
3,0.441860533,4,4,1,8000,0.9,0,0,0,0,0,0
3,0.578376784,14,12,1,5000,0.0001,0,0,1,1,7,7
1,0.122141598,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.488756693,20,20,1,5000,0.0001,0,0,0,0,8,8
6,0.726292631,4,4,1,1000,0.0001,0,0,0,0,8,8
1,0.308791026,10,10,1,1000,0.0001,0,0,0,0,6,6
1,0.94797345,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.498031645,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.273918211,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.385301172,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.248921095,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.024947431,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.817763004,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.505902803,71,71,1,1000,0.0001,0,0,0,0,7,7
1,0.315349768,2,2,1,3000,0.9,0,0,0,0,0,0
3,0.838437704,12,12,1,1000,0.0001,12,1,0,0,9,9
1,0.317082652,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.323055294,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.38789405,15,15,1,1000,0.0001,0,0,0,0,0,0
8,0.778990027,11,11,1,1000,0.0001,37,3,0,0,0,8
50,0.034015976,9,9,1,1000,0.0001,4,3,0,0,0,0
1,0.902615417,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.42028527,25,25,1,1000,0.0001,0,0,0,0,6,6
1,0.19274208,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.81221543,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.930038782,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.829521124,11,11,1,8000,0.9,2,1,0,0,0,0
1,0.576888478,8,8,1,1000,0.0001,0,0,0,0,0,0
7,0.405168855,4,4,1,8000,0.9,7,1,0,0,0,8
1,0.401001615,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.148471884,5,5,1,9999,0.0001,0,0,0,0,0,0
1,0.828115213,35,35,1,1000,0.0001,0,0,0,0,0,0
1,0.480325718,7,7,1,8000,0.9,0,0,0,0,0,0
1,0.912988045,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.358573448,13,5,1,1000,0.0001,30,1,1,1,6,6
1,0.259778746,10,10,1,8000,0.9,0,0,0,0,0,0
1,0.27286181,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.459223317,14,14,1,1000,0.0001,0,0,0,0,8,8
1,0.546232236,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.088406303,9,9,1,1000,0.0001,,,,0,0,0
1,0.19870481,9,9,1,9999,0.0001,0,0,0,0,0,0
1,0.066791333,18,18,1,1000,0.0001,0,0,0,0,6,6
1,0.505861657,2,2,1,5000,0.0001,0,0,0,0,0,0
3,0.209956765,5,5,1,1000,0.0001,7,1,0,0,0,0
1,0.102723946,2,2,1,5000,0.0001,0,0,0,0,0,0
2,0.808655347,9,9,1,5000,0.0001,20,1,0,0,7,7
1,0.244565645,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.453196401,2,2,1,1000,0.0001,20,1,0,0,8,8
9,0.781980645,31,31,1,8000,0.9,0,1,0,0,8,8
5,0.413493835,22,22,1,1000,0.0001,0,0,0,0,9,9
2,0.518544138,2,2,1,1000,0.0001,3,1,0,0,0,0
1,0.005350803,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.175204851,5,5,1,8000,0.9,0,0,0,0,0,0
2,0.365610878,4,4,1,1000,0.0001,0,0,0,0,0,6
2,0.791603964,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.973851978,21,21,1,1000,0.0001,0,0,0,0,9,9
1,0.505335906,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.493346739,19,19,1,1000,0.0001,0,0,0,0,0,0
1,0.42229995,22,22,1,1000,0.0001,0,0,0,0,9,9
1,0.844669404,2,2,1,1000,0.0001,0,0,0,0,0,0
5,0.090255529,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.254900263,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.361495823,4,4,1,5000,0.0001,0,0,0,0,6,6
1,0.143741743,3,3,1,9999,0.0001,0,0,0,0,0,0
1,0.729792967,3,3,1,1000,0.0001,0,0,0,0,0,0
5,0.830876041,55,55,1,1000,0.0001,0,0,0,0,7,7
1,0.134864526,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.625094548,21,20,1,8000,0.9,0,0,0,1,6,6
1,0.160070051,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.354775834,2,2,1,3000,0.9,0,0,0,0,0,0
4,0.436283659,49,19,1,8000,0.9,0,0,0,1,9,9
1,0.926205227,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.257522429,14,14,1,1000,0.0001,0,1,0,0,0,0
1,0.462180229,10,8,1,1000,0.0001,0,0,0,1,0,0
1,0.378187759,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.782673606,8,8,1,1000,0.0001,0,1,0,0,7,7
4,0.828671061,15,9,1,1000,0.0001,7,2,0,1,7,7
1,0.039864551,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.330744964,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.422229074,48,38,1,1000,0.0001,0,0,0,1,6,6
1,0.087118637,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.231460515,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.597750793,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.911709211,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.838425202,6,6,1,1000,0.0001,0,0,0,0,9,9
1,0.046694971,10,10,1,1000,0.0001,0,0,0,0,0,0
6,0.08534734,11,11,1,1000,0.0001,0,0,0,0,9,9
2,0.466581937,9,9,1,5000,0.0001,2,1,0,0,0,0
1,0.821239044,22,13,1,1000,0.0001,0,0,1,1,9,9
1,0.173373325,2,2,1,1000,0.0001,0,0,0,0,0,0
6,0.957693852,4,4,1,5000,0.0001,10,4,0,0,0,0
4,0.284111355,9,9,1,1000,0.0001,9,1,0,0,0,0
1,0.127085066,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.111270115,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.736851913,5,5,1,8000,0.9,0,0,0,0,0,0
2,0.933593892,5,5,1,1000,0.0001,0,0,0,0,8,8
1,0.008183498,4,4,1,1000,0.0001,0,0,0,0,0,0
10,0.5759225,5,5,1,1000,0.0001,14,1,0,0,7,7
1,0.362711642,8,8,1,1000,0.0001,0,0,0,0,0,0
20,0.919421161,9,9,1,8000,0.9,3,3,0,0,8,8
1,0.374284068,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.07642146,7,3,1,1000,0.0001,0,0,0,1,0,0
1,0.479871654,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.686105873,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.674725131,4,4,1,5000,0.0001,5,1,0,0,8,8
1,0.84669192,21,21,1,1000,0.0001,0,0,0,0,6,6
7,0.248437841,9,9,1,1000,0.0001,13,6,0,0,0,7
1,0.353917066,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.164367104,13,13,1,1000,0.0001,0,0,0,0,6,6
1,0.157239746,8,8,1,5000,0.0001,0,0,0,0,0,0
1,0.507833262,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.769753763,35,21,1,8000,0.9,0,0,0,1,8,8
1,0.683634407,10,10,1,1000,0.0001,0,0,0,0,7,7
1,0.60917826,4,4,1,9999,0.0001,0,0,0,0,0,0
2,0.371146072,18,15,1,5000,0.0001,,,,1,8,8
3,0.617029716,16,13,1,5000,0.0001,9,1,1,1,8,8
1,0.010076334,7,7,1,1000,0.0001,0,0,0,0,0,0
3,0.185435302,8,8,1,5000,0.0001,0,0,0,0,9,9
1,0.67665902,7,7,1,1000,0.0001,0,0,0,0,0,0
2,0.015928056,11,11,1,1000,0.0001,7,1,0,0,0,0
3,0.994372402,2,2,1,1000,0.0001,3,5,1,0,9,9
1,0.884053546,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.153977364,9,9,1,8000,0.9,9,1,0,0,0,0
1,0.559564615,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.979202342,7,7,1,1000,0.0001,CH,0,0,,0,0
1,0.104330937,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.799264565,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.391883343,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.861800556,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.34874814,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.311519125,16,16,1,1000,0.0001,0,0,0,0,9,9
1,0.346445342,6,6,1,1000,0.0001,0,0,0,0,6,6
1,0.288143478,10,10,1,1000,0.0001,0,0,0,0,0,0
5,0.076277387,14,14,1,1000,0.0001,0,0,0,0,9,9
10,0.945849587,39,39,1,1000,0.0001,1,5,0,0,9,9
1,0.052902179,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.122204304,4,4,1,5000,0.0001,0,0,0,0,0,0
4,0.101953788,2,2,1,8000,0.9,1,3,0,0,0,0
2,0.92115772,18,18,1,1000,0.0001,,,,0,0,0
6,0.476236715,11,11,1,1000,0.0001,3,4,0,0,0,0
2,0.34922983,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.102162595,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.868788663,4,4,1,5000,0.0001,1,1,0,0,0,0
1,0.820320774,18,18,1,1000,0.0001,0,0,0,0,6,6
1,0.486739439,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.597658845,16,16,1,1000,0.0001,8,1,0,0,0,0
3,0.716828498,29,29,1,1000,0.0001,16,2,0,0,0,0
2,0.466523247,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.443052356,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.385433492,13,13,1,1000,0.0001,0,0,0,0,0,0
6,0.869772119,2,2,1,8000,0.9,2,3,0,0,9,9
7,0.391536888,2,2,1,8000,0.9,2,4,0,0,0,9
1,0.480215014,7,7,1,8000,0.9,0,0,0,0,0,0
1,0.958997569,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.981847238,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.670435088,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.347375216,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.054562345,31,31,1,1000,0.0001,0,0,0,0,0,0
1,0.944512826,5,5,1,5000,0.0001,1,1,0,0,7,7
2,0.621810901,5,5,1,5000,0.0001,4,2,0,0,0,0
2,0.235950866,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.386748984,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.844929779,3,3,1,1000,0.0001,0.00010.9,0,0,,0,0
15,0.463179566,18,18,1,1000,0.0001,8,4,0,0,8,8
1,0.384070167,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.673708936,17,17,1,1000,0.0001,4,1,0,0,7,7
1,0.18877356,17,17,1,8000,0.9,0,0,0,0,0,0
1,0.27282784,66,41,1,1000,0.0001,0,0,3,1,6,6
11,0.487353885,3,3,1,5000,0.0001,2,3,2,0,8,8
1,0.897814907,14,14,1,1000,0.0001,0,0,0,0,0,0
1,0.675441982,4,4,1,1000,0.0001,,,,0,0,0
1,0.47732425,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.510155878,16,16,1,8000,0.9,1,1,0,0,7,7
1,0.485162866,15,15,1,1000,0.0001,0,0,0,0,0,0
1,0.103497232,11,11,1,3000,0.9,0,0,0,0,0,0
1,0.175378402,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.13500672,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.59023422,3,3,1,3000,0.9,0,0,0,0,0,0
9,0.898144445,14,14,1,5000,0.0001,16,1,0,0,9,9
1,0.970182804,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.126862563,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.948109475,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.68667361,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.536723049,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.239158644,12,12,1,5000,0.0001,0,0,0,0,0,0
5,0.799078068,2,2,1,5000,0.0001,1,4,0,0,0,0
14,0.890561799,13,13,1,5000,0.0001,1,13,0,0,0,0
4,0.391408721,12,12,1,1000,0.0001,6,3,0,0,0,0
1,0.996978888,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.082159029,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.698490826,3,3,1,1000,0.0001,0,0,0,0,0,0
3,0.295702349,52,52,1,1000,0.0001,0,0,0,0,8,8
1,0.456785295,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.471521778,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.316119024,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.840258311,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.192395185,19,19,1,1000,0.0001,0,0,0,0,0,0
1,0.328201523,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.45951471,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.918605657,7,7,1,1000,0.0001,14,1,0,0,6,6
2,0.305964378,2,2,1,1000,0.0001,1,1,0,0,0,0
5,0.178761827,13,13,1,5000,0.0001,0,0,0,0,8,8
1,0.754235339,51,46,1,1000,0.0001,0,0,0,1,7,7
2,0.320697344,6,6,1,1000,0.0001,4,1,0,0,0,0
1,0.08518688,16,16,1,1000,0.0001,,,,0,7,7
1,0.764683441,22,22,1,1000,0.0001,0,0,0,0,0,0
4,0.994405039,6,6,1,1000,0.0001,0,0,0,0,0,9
2,0.867298672,8,8,1,1000,0.0001,0,0,0,0,0,7
3,0.278100736,13,13,1,5000,0.0001,10,1,0,0,0,6
21,0.74437689,8,6,1,5000,0.0001,5,3,2,1,9,9
1,0.07756435,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.033430784,11,11,1,3000,0.9,0,0,0,0,0,0
2,0.484843988,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.527460569,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.657645636,27,27,1,1000,0.0001,0,0,0,0,0,0
1,0.525288484,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.645813208,10,7,1,5000,0.0001,0,0,1,1,0,0
3,0.533301444,14,14,1,1000,0.0001,0,0,0,0,0,0
1,0.508503051,8,8,1,8000,0.9,0,0,0,0,0,0
5,0.506209923,11,11,1,1000,0.0001,1,5,0,0,0,0
1,0.859943562,5,5,1,3000,0.9,0,0,0,0,0,0
1,0.965909539,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.774436074,7,7,1,5000,0.0001,0,0,0,0,0,0
1,0.151174737,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.785023433,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.96375043,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.868357654,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.279030691,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.508118624,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.962594484,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.191138241,9,9,1,1000,0.0001,0,0,0,0,7,7
1,0.445929371,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.847453862,5,5,1,8000,0.9,0,0,0,0,0,0
177,0.837341797,8,8,1,8000,0.9,4,26,0,0,0,0
1,0.730796462,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.715113676,8,6,1,1000,0.0001,0,0,0,1,0,0
2,0.656896909,20,20,1,1000,0.0001,2,1,0,0,0,0
1,0.434160422,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.2368572,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.241342055,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.762448549,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.928358697,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.099574683,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.725149205,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.32541281,4,4,1,1000,0.0001,0,0,0,0,0,0
4,0.593862957,12,12,1,1000,0.0001,28,3,0,0,6,6
1,0.422279529,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.355458419,8,8,1,1000,0.0001,,,,0,0,0
1,0.119563205,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.382174154,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.325013087,11,8,1,1000,0.0001,0,0,1,1,0,0
1,0.032568106,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.994036111,12,12,1,1000,0.0001,0,0,0,0,0,0
2,0.31560645,6,6,1,5000,0.0001,51,1,0,0,0,0
3,0.983075996,3,3,1,8000,0.9,2,4,0,0,7,7
6,0.313611527,10,7,1,1000,0.0001,0,0,0,1,8,8
1,0.944006454,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.761020948,8,8,1,5000,0.0001,1,1,0,0,0,0
1,0.429357641,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.355822937,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.36510663,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.071548407,19,19,1,1000,0.0001,0,0,0,0,6,6
3,0.467459335,11,9,1,5000,0.0001,4,2,1,1,9,9
2,0.852559088,42,42,1,1000,0.0001,0,0,0,0,0,0
1,0.151066696,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.14906243,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.903769164,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.218286026,2,2,1,3000,0.9,0,0,0,0,0,0
4,0.060280885,40,40,1,1000,0.0001,15,1,0,0,9,9
1,0.917779615,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.412632425,8,8,1,1000,0.0001,0,0,0,0,9,9
2,0.589096489,2,2,1,8000,0.9,5,2,2,0,0,0
3,0.611522051,47,47,1,3000,0.9,1,2,0,0,0,0
1,0.510188703,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.463732961,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.933359946,6,6,1,1000,0.0001,0,0,0,0,0,0
3,0.408560744,5,5,1,5000,0.0001,1,2,0,0,9,9
1,0.957023285,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.762532237,5,5,1,1000,0.0001,0,0,0,0,0,0
5,0.527458118,17,17,1,1000,0.0001,0,0,0,0,9,9
1,0.560099982,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.188471386,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.353136747,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.978360602,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.760042567,19,19,1,1000,0.0001,0,0,0,0,8,8
1,0.893491095,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.829009785,5,5,1,5000,0.0001,0,0,0,0,8,8
3,0.161390057,11,8,1,1000,0.0001,16,1,1,1,0,0
1,0.575932259,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.679406461,3,3,1,5000,0.0001,0,0,0,0,0,0
2,0.189524774,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.026961357,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.729874918,10,10,1,8000,0.9,0,0,0,0,0,0
1,0.300968749,4,4,1,8000,0.9,2,1,0,0,0,0
1,0.486500541,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.021838044,32,24,1,1000,0.0001,0,0,0,1,8,8
1,0.663612706,4,4,1,3000,0.9,0,0,0,0,0,0
1,0.266884158,5,5,1,8000,0.9,0,0,0,0,0,0
2,0.071668698,10,10,1,1000,0.0001,CH,7,1,,0,0
1,0.199825929,5,5,1,1000,0.0001,0,0,0,0,8,8
1,0.120940436,21,21,1,8000,0.9,0,0,0,0,0,0
2,0.247335561,7,7,1,8000,0.9,0,5,0,0,0,0
1,0.713298133,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.166868619,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.057922775,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.468968011,17,17,1,1000,0.0001,0,0,0,0,0,0
1,0.643242783,7,7,1,1000,0.0001,0,0,0,0,0,0
6,0.3625799,7,7,1,1000,0.0001,14,1,0,0,9,9
1,0.210311235,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.332397442,3,3,1,5000,0.0001,1,1,0,0,0,0
1,0.848289819,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.371933716,22,18,1,1000,0.0001,0,0,2,1,0,0
1,0.135842023,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.431313399,23,23,1,1000,0.0001,0,0,0,0,0,0
1,0.396197935,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.890913072,6,6,1,8000,0.9,2,1,0,0,7,7
2,0.410903235,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.998616481,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.933971116,5,5,1,3000,0.9,5,1,0,0,0,0
1,0.457943147,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.120334764,2,2,1,5000,0.0001,0,0,0,0,0,0
