active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
4,15,9,0,1,0,7,2,0,1,7,7
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
1,48,38,1,1,0,0,0,0,1,6,6
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,9,9
1,10,10,0,1,0,0,0,0,0,0,0
6,11,11,1,1,0,0,0,0,0,9,9
2,9,9,1,2,0,2,1,0,0,0,0
1,22,13,0,1,0,0,0,1,1,9,9
1,2,2,0,1,0,0,0,0,0,0,0
6,4,4,1,2,0,10,4,0,0,0,0
4,9,9,1,1,0,9,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
2,5,5,0,1,0,0,0,0,0,8,8
1,4,4,1,1,0,0,0,0,0,0,0
10,5,5,0,1,0,14,1,0,0,7,7
1,8,8,1,1,0,0,0,0,0,0,0
20,9,9,0,3,1,3,3,0,0,8,8
1,4,4,1,2,0,0,0,0,0,0,0
1,7,3,1,1,0,0,0,0,1,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,4,4,1,2,0,5,1,0,0,8,8
1,21,21,0,1,0,0,0,0,0,6,6
7,9,9,0,1,0,13,6,0,0,0,7
1,8,8,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,6,6
1,8,8,1,2,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,35,21,1,3,1,0,0,0,1,8,8
1,10,10,0,1,0,0,0,0,0,7,7
1,4,4,0,5,0,0,0,0,0,0,0
2,18,15,0,2,0,0,0,0,1,8,8
3,16,13,1,2,0,9,1,1,1,8,8
1,7,7,1,1,0,0,0,0,0,0,0
3,8,8,0,2,0,0,0,0,0,9,9
1,7,7,1,1,0,0,0,0,0,0,0
2,11,11,1,1,0,7,1,0,0,0,0
3,2,2,1,1,0,3,5,1,0,9,9
1,5,5,0,1,0,0,0,0,0,0,0
2,9,9,0,3,1,9,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,9,9
1,6,6,0,1,0,0,0,0,0,6,6
1,10,10,1,1,0,0,0,0,0,0,0
5,14,14,0,1,0,0,0,0,0,9,9
10,39,39,1,1,0,1,5,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
4,2,2,1,3,1,1,3,0,0,0,0
2,18,18,1,1,0,0,0,0,0,0,0
6,11,11,1,1,0,3,4,0,0,0,0
2,8,8,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,4,4,1,2,0,1,1,0,0,0,0
1,18,18,0,1,0,0,0,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
2,16,16,1,1,0,8,1,0,0,0,0
3,29,29,1,1,0,16,2,0,0,0,0
2,3,3,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,0,0
6,2,2,0,3,1,2,3,0,0,9,9
7,2,2,0,3,1,2,4,0,0,0,9
1,7,7,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,31,31,1,1,0,0,0,0,0,0,0
1,5,5,0,2,0,1,1,0,0,7,7
2,5,5,1,2,0,4,2,0,0,0,0
2,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
15,18,18,0,1,0,8,4,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
2,17,17,1,1,0,4,1,0,0,7,7
1,17,17,0,3,1,0,0,0,0,0,0
1,66,41,0,1,0,0,0,3,1,6,6
11,3,3,1,2,0,2,3,2,0,8,8
1,14,14,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,16,16,0,3,1,1,1,0,0,7,7
1,15,15,0,1,0,0,0,0,0,0,0
1,11,11,0,4,1,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
9,14,14,1,2,0,16,1,0,0,9,9
1,4,4,0,3,1,0,0,0,0,0,0
1,7,7,0,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,12,12,1,2,0,0,0,0,0,0,0
5,2,2,1,2,0,1,4,0,0,0,0
14,13,13,0,2,0,1,13,0,0,0,0
4,12,12,1,1,0,6,3,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,52,52,1,1,0,0,0,0,0,8,8
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
2,7,7,1,1,0,14,1,0,0,6,6
2,2,2,1,1,0,1,1,0,0,0,0
5,13,13,0,2,0,0,0,0,0,8,8
1,51,46,1,1,0,0,0,0,1,7,7
2,6,6,0,1,0,4,1,0,0,0,0
1,16,16,0,1,0,0,0,0,0,7,7
1,22,22,1,1,0,0,0,0,0,0,0
4,6,6,0,1,0,0,0,0,0,0,9
2,8,8,0,1,0,0,0,0,0,0,7
3,13,13,1,2,0,10,1,0,0,0,6
21,8,6,1,2,0,5,3,2,1,9,9
1,4,4,1,1,0,0,0,0,0,0,0
1,11,11,0,4,1,0,0,0,0,0,0
2,2,2,0,3,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,27,27,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,10,7,1,2,0,0,0,1,1,0,0
3,14,14,0,1,0,0,0,0,0,0,0
1,8,8,0,3,1,0,0,0,0,0,0
5,11,11,0,1,0,1,5,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
1,3,3,0,4,1,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,7,7
1,3,3,1,2,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
177,8,8,0,3,1,4,26,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
1,8,6,0,1,0,0,0,0,1,0,0
2,20,20,1,1,0,2,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
4,12,12,0,1,0,28,3,0,0,6,6
1,4,4,1,2,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,11,8,0,1,0,0,0,1,1,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,12,12,1,1,0,0,0,0,0,0,0
2,6,6,1,2,0,51,1,0,0,0,0
3,3,3,1,3,1,2,4,0,0,7,7
6,10,7,1,1,0,0,0,0,1,8,8
1,6,6,1,3,1,0,0,0,0,0,0
1,8,8,1,2,0,1,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,19,19,1,1,0,0,0,0,0,6,6
3,11,9,1,2,0,4,2,1,1,9,9
2,42,42,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
4,40,40,1,1,0,15,1,0,0,9,9
1,7,7,1,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,9,9
2,2,2,1,3,1,5,2,2,0,0,0
3,47,47,1,4,1,1,2,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,5,5,0,2,0,1,2,0,0,9,9
1,6,6,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
5,17,17,0,1,0,0,0,0,0,9,9
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,19,19,1,1,0,0,0,0,0,8,8
1,3,3,1,2,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,8,8
3,11,8,1,1,0,16,1,1,1,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
2,3,3,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,10,10,1,3,1,0,0,0,0,0,0
1,4,4,0,3,1,2,1,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,32,24,1,1,0,0,0,0,1,8,8
1,4,4,1,4,1,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
2,10,10,0,1,0,0,7,1,0,0,0
1,5,5,1,1,0,0,0,0,0,8,8
1,21,21,0,3,1,0,0,0,0,0,0
2,7,7,1,3,1,0,5,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,17,17,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
6,7,7,1,1,0,14,1,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,1,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,22,18,0,1,0,0,0,2,1,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,23,23,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,6,6,0,3,1,2,1,0,0,7,7
2,6,6,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,5,5,0,4,1,5,1,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
7,65,65,1,1,0,1,6,0,0,6,6
1,30,21,0,3,1,0,0,0,1,6,6
1,2,2,1,1,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,8,8
1,8,8,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,10,6,0,2,0,0,0,1,1,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,8,8,0,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
6,6,6,0,3,1,0,0,0,0,0,8
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
5,28,28,1,1,0,2,2,1,0,9,9
7,11,11,0,1,0,7,4,1,0,0,9
1,91,91,1,1,0,0,0,0,0,9,9
1,2,2,0,2,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,50,21,1,1,0,0,0,0,1,6,6
1,12,9,0,3,1,0,0,0,1,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,7,7
1,5,5,1,1,0,0,0,0,0,0,0
1,17,17,1,1,0,0,0,0,0,6,6
1,8,8,0,4,1,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,22,22,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
2,6,6,0,1,0,4,3,0,0,0,0
3,11,11,0,1,0,6,5,1,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
12,5,5,1,1,0,5,5,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,10,10,0,3,1,0,0,0,0,0,0
2,8,8,1,3,1,5,2,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
4,5,5,1,1,0,14,3,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
2,18,18,0,1,0,15,1,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
2,7,7,1,3,1,3,2,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,15,14,0,1,0,0,0,1,1,0,0
2,12,12,0,4,1,0,0,0,0,0,0
2,9,9,1,1,0,2,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,32,32,0,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,30,30,1,1,0,0,0,0,0,6,6
1,19,19,1,2,0,0,0,0,0,6,6
2,19,14,0,2,0,20,1,2,1,6,6
2,10,8,1,1,0,0,0,1,1,7,7
1,3,3,0,1,0,0,0,0,0,0,0
2,6,6,0,3,1,1,3,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
5,6,6,1,3,1,11,2,4,0,9,9
1,5,5,1,2,0,0,0,0,0,0,0
3,6,6,0,1,0,16,2,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
8,9,9,0,1,0,0,0,0,0,9,9
2,5,5,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
18,7,7,1,2,0,0,0,0,0,9,9
19,9,7,0,2,0,8,1,0,1,9,9
20,5,5,0,2,0,10,2,1,0,9,9
10,5,5,1,3,1,26,9,1,0,9,9
3,11,11,1,1,0,0,0,0,0,6,6
5,7,7,1,4,1,0,0,0,0,0,0
4,5,4,1,1,0,0,0,0,1,0,0
1,5,5,1,2,0,14,1,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,21,3,1,3,1,6,1,3,1,6,6
1,10,10,1,1,0,0,0,0,0,0,0
2,2,2,1,1,0,0,0,0,0,0,0
1,8,8,0,3,1,1,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
176,4,4,1,3,1,7,25,0,0,0,0
3,6,6,1,1,0,3,1,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
3,2,2,0,1,0,3,1,0,0,0,0
1,13,13,0,3,1,0,0,0,0,0,0
1,23,23,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,44,1,2,0,8,8
2,3,3,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,9,9
1,12,12,1,1,0,0,0,0,0,0,0
1,9,9,1,3,1,0,0,0,0,0,0
1,26,26,0,3,1,0,0,0,0,8,8
6,6,6,1,2,0,2,5,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,21,21,0,1,0,7,1,0,0,0,0
2,44,44,1,1,0,41,1,0,0,8,8
2,6,6,0,3,1,0,0,0,0,0,0
3,6,6,0,4,1,4,2,0,0,0,0
1,4,4,0,5,0,0,0,0,0,0,0
6,31,25,0,1,0,0,0,1,1,9,9
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,10,9,1,1,0,0,0,0,1,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,33,33,1,1,0,0,0,0,0,0,0
12,7,7,1,2,0,1,10,0,0,9,9
13,4,4,1,2,0,8,11,0,0,9,9
1,3,3,1,3,1,0,0,0,0,0,0
3,6,6,1,1,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,4,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,6,6
3,31,31,0,1,0,0,0,0,0,8,8
4,10,10,1,1,0,31,1,0,0,8,8
15,14,14,1,4,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,27,27,1,3,1,0,0,0,0,0,0
2,3,3,1,2,0,6,1,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
4,11,11,1,1,0,0,0,0,0,0,8
2,5,5,1,1,0,21,1,0,0,0,0
13,3,3,0,1,0,6,12,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,0,0,0,0,0,0
2,4,4,1,3,1,58,3,0,0,0,0
3,5,5,1,1,0,0,0,0,0,7,7
1,2,2,1,3,1,0,0,0,0,0,0
6,10,10,0,1,0,0,0,0,0,0,0
3,2,2,1,2,0,3,2,0,0,0,0
3,28,28,0,1,0,18,2,1,0,6,6
1,7,7,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,8,8,1,2,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,22,22,0,1,0,0,0,0,0,0,0
1,15,15,1,1,0,0,0,0,0,0,0
1,18,16,0,4,1,0,0,0,1,7,7
1,5,5,0,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,0,0
3,7,7,1,1,0,0,0,0,0,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,18,18,0,1,0,0,0,0,0,0,0
3,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,74,74,0,1,0,0,0,0,0,0,0
1,10,10,1,3,1,11,1,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
3,11,8,1,1,0,0,0,1,1,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,10,6,0,3,1,0,0,1,1,8,8
1,18,18,1,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
9,19,19,0,1,0,2,5,0,0,0,0
9,4,4,1,2,0,27,1,1,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,28,28,1,1,0,0,0,0,0,8,8
2,21,21,1,2,0,0,0,0,0,0,0
1,22,19,0,1,0,0,0,1,1,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,12,12,0,1,0,8,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
4,10,10,0,1,0,32,2,0,0,8,8
1,6,6,1,3,1,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,19,19,1,1,0,12,1,0,0,0,0
8,36,36,0,1,0,47,5,3,0,8,8
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,0,2,0,8,1,0,0,0,0
7,52,52,0,1,0,7,2,0,0,0,0
1,4,4,1,3,1,1,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,1,0,0,6,6
2,12,12,1,1,0,14,1,0,0,7,7
3,23,23,0,1,0,16,3,0,0,0,7
1,3,3,0,5,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
11,11,11,0,1,0,14,6,0,0,0,9
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,1,2,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,35,35,0,1,0,0,0,0,0,6,6
1,5,5,1,2,0,0,0,0,0,0,0
2,4,4,0,1,0,4,1,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
2,20,20,0,1,0,11,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
16,2,2,1,1,0,3,1,0,0,0,0
1,24,20,1,1,0,0,0,0,1,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,24,24,0,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
2,24,24,1,1,0,10,1,0,0,7,7
1,7,7,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,6,6
1,3,3,1,2,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
13,9,9,1,1,0,0,0,0,0,0,0
16,6,6,1,1,0,13,3,0,0,0,0
17,4,4,0,1,0,6,4,0,0,0,0
18,12,12,0,1,0,4,5,0,0,0,0
1,22,22,1,1,0,0,0,0,0,0,0
1,12,12,1,4,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
7,7,7,0,2,0,144,2,1,0,9,9
1,33,33,1,1,0,0,0,0,0,6,6
1,2,2,1,4,1,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
9,43,27,1,1,0,3,2,2,1,9,9
1,9,9,0,2,0,0,0,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
4,6,6,1,1,0,13,1,0,0,0,9
1,14,14,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,23,23,0,1,0,0,0,0,0,6,6
3,5,5,1,1,0,1,2,0,0,0,0
1,18,18,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
2,8,8,1,1,0,3,1,0,0,0,0
2,8,8,1,3,1,2,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,1,0,0,0,0
1,19,19,0,5,0,0,0,0,0,0,0
3,12,12,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
2,9,7,1,2,0,3,1,0,1,6,6
2,12,9,0,1,0,2,1,1,1,7,7
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
13,7,7,1,1,0,7,3,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
2,31,31,0,2,0,0,1,0,0,8,8
1,3,3,1,3,1,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
2,11,11,0,2,0,0,0,0,0,6,6
