active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
2,3,3,0,1,0,0,0,0,0,0,0
9,10,6,0,1,0,6,2,0,1,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,12,12,1,4,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,13,13,0,3,1,0,0,0,0,0,0
3,17,17,1,1,0,4,1,0,0,0,8
1,19,19,1,1,0,0,0,0,0,9,9
1,16,16,1,1,0,0,0,0,0,0,0
2,101,57,1,3,1,2,2,0,1,8,8
2,4,4,1,3,1,0,0,0,0,0,0
13,3,3,1,1,0,0,0,0,0,8,8
14,17,17,0,1,0,33,1,0,0,8,8
1,8,8,1,1,0,0,0,0,0,0,0
1,9,9,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
30,10,10,0,1,0,8,12,0,0,0,0
2,5,5,1,2,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
2,5,5,1,2,0,1,1,0,0,0,0
1,13,13,1,2,0,0,0,0,0,0,0
2,9,9,1,1,0,0,0,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
2,4,4,1,1,0,0,0,0,0,0,0
1,20,20,0,2,0,0,0,0,0,7,7
1,8,8,0,3,1,0,0,0,0,0,0
3,8,8,1,3,1,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,51,51,1,1,0,0,0,0,0,6,6
1,5,5,1,1,0,0,0,0,0,0,0
14,3,3,1,1,0,8,3,0,0,0,0
2,2,2,0,1,0,0,0,0,0,0,0
3,4,4,1,2,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,5,5,1,1,0,13,2,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
6,3,3,1,1,0,53,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,15,12,1,1,0,0,0,2,1,8,8
1,2,2,0,3,1,1,1,0,0,0,0
3,22,22,0,1,0,0,2,2,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,21,21,1,1,0,32,1,0,0,7,7
1,11,11,1,3,1,0,0,0,0,0,0
2,15,15,1,1,0,8,1,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
4,13,13,0,1,0,1,3,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
7,15,15,1,1,0,5,3,0,0,7,7
3,22,22,1,2,0,1,3,0,0,0,0
2,3,3,1,1,0,2,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,8,8,0,1,0,4,1,0,0,0,0
1,2,2,0,5,0,0,0,0,0,0,0
11,19,19,1,1,0,5,1,0,0,7,9
1,3,3,1,1,0,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
1,27,14,1,1,0,0,0,0,1,7,7
3,2,2,1,1,0,3,2,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,5,5,1,2,0,0,0,0,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
19,2,2,1,2,0,6,2,0,0,0,9
1,2,2,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,6,1,0,0,0,0
4,5,5,0,2,0,7,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,9,6,0,1,0,7,1,1,1,9,9
4,5,5,0,1,0,1,3,0,0,0,0
2,14,14,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,14,11,0,1,0,0,0,1,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,8,8,1,2,0,0,0,0,0,8,8
1,5,5,0,3,1,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,6,6,0,3,1,1,1,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,38,38,0,2,0,0,0,0,0,6,6
2,2,2,0,1,0,3,1,0,0,0,0
1,10,9,1,1,0,0,0,0,1,0,0
3,15,15,1,1,0,10,2,0,0,0,7
1,33,33,0,1,0,0,0,0,0,7,7
4,11,11,0,3,1,10,1,0,0,6,6
1,12,12,0,1,0,0,0,0,0,0,0
4,6,6,0,1,0,6,3,0,0,6,6
1,8,8,0,1,0,0,0,0,0,0,0
2,7,7,0,1,0,2,1,0,0,0,0
1,11,8,0,1,0,0,0,0,1,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,9,9,0,3,1,1,1,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,34,34,1,1,0,5,1,0,0,9,9
1,4,4,1,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,3,3,0,3,1,0,0,0,0,6,6
1,12,12,1,2,0,0,0,0,0,9,9
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,8,8,0,4,1,0,0,0,0,0,0
1,12,12,0,4,1,0,0,0,0,6,6
1,34,32,0,3,1,0,0,0,1,6,6
1,15,13,1,3,1,1,1,0,1,7,7
1,5,5,1,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,6,6
2,11,9,1,1,0,0,0,1,1,0,0
4,18,11,1,1,0,15,1,0,1,7,7
2,13,13,1,1,0,0,0,0,0,7,7
4,3,3,0,1,0,2,1,0,0,9,9
9,72,72,0,1,0,0,0,0,0,9,9
12,45,45,1,1,0,2,3,0,0,9,9
1,2,2,1,3,1,0,0,0,0,0,0
1,8,7,0,2,0,0,0,0,1,8,8
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,5,0,0,0,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,5,5,1,4,1,0,0,0,0,0,0
13,36,21,0,5,0,4,1,1,1,9,9
1,2,2,0,1,0,0,0,0,0,0,0
7,9,7,0,1,0,21,1,1,1,9,9
2,3,3,0,2,0,16,1,0,0,0,6
2,2,2,0,2,0,0,0,0,0,7,7
3,3,3,0,1,0,0,0,0,0,0,0
3,16,16,1,2,0,30,5,0,0,6,6
1,2,2,0,2,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,7,7,0,2,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,3,3,1,5,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,11,11,0,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,2,3,0,0,0,0
16,7,7,0,1,0,27,1,0,0,0,0
13,15,7,1,2,0,0,0,0,1,9,9
14,5,5,1,2,0,15,1,2,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,9,9,1,4,1,0,0,0,0,0,0
1,8,8,1,2,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,8,6,0,1,0,4,1,0,1,6,6
1,10,10,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,13,13,0,1,0,0,0,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
6,3,3,1,1,0,5,2,0,0,0,7
1,5,5,1,1,0,0,0,0,0,0,0
1,31,31,0,1,0,0,0,0,0,7,7
2,6,6,0,1,0,5,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
2,6,6,0,2,0,14,1,0,0,9,9
1,8,8,1,3,1,0,0,0,0,0,0
4,19,19,1,1,0,0,0,0,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,2,2,1,2,0,7,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,8,8
1,10,10,1,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,7,7
4,3,3,0,1,0,5,1,0,0,8,8
1,7,7,1,1,0,0,0,0,0,0,0
2,4,4,0,2,0,0,0,2,0,0,0
3,5,5,0,1,0,2,2,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
3,13,13,0,1,0,16,2,1,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,3,3,0,1,0,3,1,0,0,0,0
1,38,34,0,1,0,0,0,0,1,7,7
1,32,32,1,1,0,0,0,0,0,7,7
1,10,10,1,2,0,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,0,0
3,2,2,1,1,0,3,2,1,0,0,0
2,6,6,0,5,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
2,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
4,3,3,0,2,0,2,3,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,10,10,1,1,0,0,0,0,0,0,0
1,9,9,0,2,0,0,0,0,0,8,8
11,8,8,0,1,0,4,4,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,2,2,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
2,7,7,0,1,0,6,1,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,3,3,1,2,0,0,2,0,0,0,0
2,6,6,1,1,0,0,0,0,0,7,7
1,4,4,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
6,28,28,0,1,0,0,0,0,0,0,7
1,8,8,1,1,0,0,0,0,0,0,0
12,3,3,1,1,0,12,11,1,0,0,0
1,13,13,1,1,0,1,1,0,0,0,0
1,17,17,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
5,7,7,1,1,0,0,0,0,0,6,6
1,6,6,1,3,1,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,11,9,1,1,0,0,0,0,1,0,0
2,3,3,0,2,0,3,1,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
5,29,29,1,3,1,0,10,0,0,9,9
1,2,2,1,3,1,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,9,9
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
14,10,10,0,5,0,37,2,1,0,9,9
4,8,8,0,1,0,8,2,0,0,0,9
1,8,8,0,1,0,0,0,0,0,0,0
4,5,5,0,1,0,0,0,0,0,9,9
1,3,3,0,3,1,0,0,0,0,0,0
2,4,4,0,3,1,0,0,0,0,0,0
1,15,15,0,2,0,0,0,0,0,6,6
2,2,2,1,1,0,1,1,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,9,9,1,3,1,1,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,24,24,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,4,4,1,3,1,11,1,0,0,0,0
1,3,3,1,1,0,0,0,0,0,9,9
1,25,25,1,3,1,0,0,0,0,0,0
18,7,7,0,1,0,18,3,0,0,0,0
3,17,17,1,1,0,12,2,0,0,9,9
2,3,3,0,1,0,3,1,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
4,14,9,0,2,0,1,1,2,1,6,6
1,13,13,0,2,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,30,30,0,1,0,1,1,0,0,0,0
27,6,4,0,1,0,1,6,0,1,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,40,40,1,1,0,0,0,0,0,0,0
4,14,14,1,1,0,2,1,0,0,7,7
2,39,39,0,1,0,0,0,0,0,6,6
5,11,9,1,1,0,19,3,0,1,6,6
6,3,3,0,1,0,11,4,1,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
3,13,13,0,1,0,10,2,0,0,9,9
2,2,2,0,1,0,85,1,1,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
3,21,21,0,1,0,0,0,0,0,9,9
1,4,4,1,3,1,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,10,7,1,1,0,39,1,1,1,7,7
3,17,17,0,1,0,0,0,0,0,7,7
1,7,7,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
3,14,10,1,1,0,0,0,1,1,0,0
1,2,2,1,2,0,0,0,0,0,0,0
3,8,7,0,2,0,0,0,1,1,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,7,7,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
10,4,4,0,1,0,2,3,0,0,8,8
1,2,2,0,1,0,0,0,0,0,0,0
1,16,16,1,1,0,0,0,0,0,0,0
1,26,26,0,1,0,0,0,0,0,8,8
2,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
2,4,4,0,4,1,1,1,0,0,0,0
1,15,15,1,1,0,0,0,0,0,0,0
1,6,6,1,2,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,15,15,0,2,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
14,12,12,0,1,0,21,3,0,0,9,9
1,15,15,1,1,0,0,0,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,12,12,0,4,1,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
2,15,12,1,2,0,6,1,0,1,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
15,5,5,1,1,0,5,3,1,0,0,9
1,22,22,1,1,0,0,0,0,0,0,0
2,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
4,7,7,1,1,0,0,0,0,0,0,9
1,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,9,9
1,20,9,0,1,0,0,0,2,1,9,9
1,10,10,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
2,40,37,1,1,0,0,0,1,1,8,8
2,4,4,0,1,0,2,1,0,0,0,0
8,4,4,1,1,0,9,1,1,0,9,9
1,25,25,0,5,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
3,10,10,0,1,0,39,1,0,0,0,6
1,10,10,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,2,3,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
3,18,18,1,1,0,13,1,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
2,2,2,0,1,0,3,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,6,1,1,0,0,0,0,1,0,0
8,10,10,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
6,17,14,1,2,0,14,3,0,1,6,6
2,19,19,1,2,0,23,3,0,0,8,8
5,12,12,0,1,0,13,1,0,0,9,9
1,9,9,0,1,0,0,0,0,0,0,0
2,2,2,0,1,0,0,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
4,2,2,1,3,1,5,2,0,0,0,7
1,11,11,0,1,0,0,0,0,0,7,7
1,3,3,0,2,0,0,0,0,0,0,0
2,19,19,1,1,0,0,0,0,0,9,9
2,3,3,0,2,0,8,1,0,0,0,0
1,20,20,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
3,10,8,0,1,0,0,0,1,1,8,8
1,80,80,0,1,0,0,0,0,0,0,0
3,2,2,1,1,0,39,2,3,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
1,25,25,1,5,0,0,0,0,0,6,6
1,13,13,1,1,0,0,0,0,0,7,7
2,10,10,0,1,0,0,0,0,0,8,8
2,7,7,0,1,0,0,0,0,0,7,7
18,3,3,0,3,1,1,8,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
8,74,74,1,1,0,29,2,0,0,0,0
9,10,10,1,1,0,74,3,0,0,0,0
2,39,39,0,1,0,23,1,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
4,3,3,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,55,49,1,1,0,0,0,0,1,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
4,7,7,0,1,0,7,1,0,0,0,0
5,2,2,0,1,0,7,2,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,8,6,0,1,0,0,0,1,1,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
2,5,5,1,1,0,0,0,0,0,0,0
1,12,12,0,4,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,1,1,0,0,0,0
1,19,19,1,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
3,3,3,0,4,1,3,2,0,0,0,0
2,4,4,0,1,0,0,0,0,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
40,3,3,0,2,0,3,8,0,0,0,6
1,7,7,0,1,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
4,8,8,1,1,0,68,2,0,0,7,7
1,10,10,0,2,0,0,0,0,0,8,8
1,8,8,1,1,0,0,0,0,0,0,0
2,5,5,1,2,0,0,0,0,0,9,9
1,4,4,1,1,0,0,0,0,0,0,0
1,8,8,1,3,1,0,0,0,0,0,0
5,13,10,0,1,0,4,1,1,1,7,7
4,5,5,0,1,0,0,0,0,0,9,9
5,54,21,0,1,0,6,1,0,1,9,9
1,9,9,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,7,7,0,2,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,22,22,0,1,0,0,0,0,0,9,9
1,135,135,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
12,8,8,1,1,0,4,3,0,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
6,19,19,1,1,0,1,2,1,0,8,8
7,39,13,1,1,0,19,3,2,1,8,8
1,4,4,0,1,0,0,0,0,0,8,8
1,4,4,0,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,1,1,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,1,1,0,0,0,0
2,6,6,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,6,3,0,1,0,32,1,1,1,0,0
1,15,15,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,8,6,1,1,0,0,0,1,1,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,2,2,0,1,0,0,1,0,0,0,0
4,5,5,0,2,0,2,1,0,0,0,0
2,10,9,0,1,0,0,0,0,1,7,7
1,10,10,0,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,22,22,1,1,0,0,0,0,0,6,6
1,3,3,0,1,0,0,0,0,0,0,0
1,11,11,0,5,0,0,0,0,0,0,0
2,9,9,1,1,0,2,1,0,0,0,0
2,5,5,1,1,0,2,1,0,0,7,7
4,33,30,0,1,0,4,1,0,1,9,9
1,4,4,0,3,1,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
9,22,20,1,3,1,4,5,1,1,7,7
1,3,3,0,2,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
2,11,11,0,3,1,16,2,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,6,6
1,10,9,0,3,1,0,0,1,1,0,0
7,23,23,1,1,0,8,1,0,0,9,9
1,13,13,0,1,0,0,0,0,0,8,8
1,5,5,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
2,5,5,1,1,0,0,0,0,0,9,9
1,4,4,1,2,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
2,38,10,0,1,0,3,1,0,1,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,6,6,0,2,0,3,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,10,7,0,1,0,0,0,1,1,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
4,3,3,0,1,0,4,1,0,0,8,8
2,16,11,1,1,0,0,0,1,1,7,7
11,3,3,1,3,1,0,0,0,0,0,0
1,20,17,0,1,0,0,0,1,1,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,14,14,1,1,0,0,0,0,0,0,0
6,15,15,0,1,0,0,0,0,0,0,0
7,29,29,1,1,0,15,1,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
6,11,11,0,3,1,1,3,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
6,16,16,0,1,0,6,1,0,0,8,8
1,2,2,1,1,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,3,3,0,1,0,1,1,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,0,0
2,21,20,1,1,0,0,0,0,1,6,6
1,11,11,0,1,0,0,0,0,0,7,7
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,2,2,1,3,1,0,2,0,0,7,7
1,2,2,1,1,0,0,0,0,0,0,0
2,34,34,0,1,0,9,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,22,22,1,2,0,0,0,0,0,6,6
2,7,7,0,2,0,0,0,0,0,0,0
2,15,15,0,1,0,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,12,5,0,1,0,0,0,0,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
4,4,4,0,2,0,9,1,0,0,8,8
